epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,234.692,1.23647,1.81949,1.33835,0.62712,0.50628,0.52581,0.30694,1.45326,1.74356,1.53355,0.000662526,0.000662526,0.000662526
2,365.362,1.37925,1.58222,1.44294,0.50387,0.41597,0.42022,0.22799,1.59104,2.08581,1.69721,0.00131603,0.00131603,0.00131603
3,494.689,1.43833,1.52862,1.48668,0.50782,0.41153,0.42246,0.22665,1.6927,1.71833,1.64701,0.00195634,0.00195634,0.00195634
4,624.667,1.41448,1.46747,1.47872,0.56089,0.43371,0.44919,0.25858,1.5807,1.8606,1.5799,0.0019406,0.0019406,0.0019406
5,752.089,1.37951,1.39742,1.45543,0.57809,0.48981,0.49572,0.29045,1.49875,1.53379,1.51444,0.0019208,0.0019208,0.0019208
6,880.193,1.36516,1.38116,1.45274,0.63858,0.52815,0.5525,0.33363,1.41509,1.43176,1.46531,0.001901,0.001901,0.001901
7,1009.99,1.32542,1.33428,1.42377,0.60083,0.49149,0.51465,0.31207,1.41546,1.64975,1.49639,0.0018812,0.0018812,0.0018812
8,1139.01,1.30714,1.29243,1.40178,0.61281,0.47167,0.51005,0.31544,1.44654,1.47499,1.50678,0.0018614,0.0018614,0.0018614
9,1268.27,1.28548,1.26866,1.39412,0.659,0.54535,0.58643,0.36319,1.39374,1.3264,1.45813,0.0018416,0.0018416,0.0018416
10,1398.72,1.26165,1.23003,1.38432,0.67674,0.57033,0.61393,0.39035,1.32805,1.19048,1.398,0.0018218,0.0018218,0.0018218
11,1528.09,1.27507,1.22295,1.38559,0.67681,0.56266,0.61598,0.40344,1.2762,1.18642,1.37344,0.001802,0.001802,0.001802
12,1658.31,1.24951,1.20599,1.37732,0.70181,0.56001,0.62554,0.40094,1.33331,1.18513,1.42055,0.0017822,0.0017822,0.0017822
13,1786.14,1.23525,1.19462,1.3603,0.69834,0.56559,0.62607,0.39624,1.29709,1.19046,1.36396,0.0017624,0.0017624,0.0017624
14,1915.03,1.24259,1.1927,1.36982,0.70857,0.57884,0.63898,0.4172,1.25035,1.14166,1.34711,0.0017426,0.0017426,0.0017426
15,2043.81,1.2335,1.18509,1.35221,0.69978,0.5536,0.61724,0.39806,1.2663,1.21206,1.3547,0.0017228,0.0017228,0.0017228
16,2170.99,1.21175,1.13997,1.34929,0.70472,0.57885,0.64218,0.41694,1.25893,1.16283,1.35188,0.001703,0.001703,0.001703
17,2300.35,1.20042,1.15653,1.33806,0.71709,0.58526,0.65344,0.43222,1.22277,1.11374,1.32861,0.0016832,0.0016832,0.0016832
18,2429.47,1.1756,1.12398,1.32623,0.7197,0.58117,0.64982,0.4277,1.22894,1.09983,1.3228,0.0016634,0.0016634,0.0016634
19,2558.57,1.17847,1.10118,1.31895,0.69818,0.56783,0.62592,0.42148,1.22932,1.15203,1.33084,0.0016436,0.0016436,0.0016436
20,2687.81,1.17294,1.09523,1.30988,0.72502,0.58596,0.6582,0.43372,1.2238,1.09397,1.32453,0.0016238,0.0016238,0.0016238
21,2818.86,1.17428,1.0978,1.31967,0.71661,0.60466,0.67547,0.45273,1.19593,1.01691,1.28669,0.001604,0.001604,0.001604
22,2949.61,1.15886,1.08364,1.30329,0.71374,0.60229,0.67063,0.45338,1.17882,1.06084,1.27933,0.0015842,0.0015842,0.0015842
23,3078.69,1.15353,1.07247,1.30035,0.73935,0.61869,0.68855,0.46438,1.16156,1.01196,1.27137,0.0015644,0.0015644,0.0015644
24,3208.14,1.14753,1.06469,1.3017,0.67502,0.58696,0.64296,0.43488,1.19632,1.07144,1.28663,0.0015446,0.0015446,0.0015446
